broker_id,submission_id,completeness_score,appetite_alignment,responsiveness_days,quote_to_bind
B001,S001_001,0.8,1,8,1
B001,S001_002,1.0,1,0,1
B001,S001_003,0.73,0,8,0
B001,S001_004,0.81,1,5,1
B001,S001_005,0.93,1,1,1
B001,S001_006,0.96,0,4,1
B001,S001_007,0.92,1,6,0
B001,S001_008,0.78,1,4,1
B001,S001_009,0.86,1,0,1
B001,S001_010,0.93,1,4,1
B001,S001_011,0.84,1,2,1
B001,S001_012,0.83,1,5,0
B001,S001_013,1.0,1,4,1
B001,S001_014,0.75,1,6,1
B001,S001_015,0.97,1,4,1
B001,S001_016,0.93,1,6,1
B001,S001_017,0.72,1,5,1
B001,S001_018,0.9,1,10,1
B001,S001_019,0.6,1,1,1
B001,S001_020,0.81,1,5,1
B001,S001_021,0.94,1,7,1
B001,S001_022,0.74,1,3,1
B001,S001_023,0.92,1,4,1
B001,S001_024,0.94,1,3,1
B001,S001_025,0.95,1,3,1
B001,S001_026,0.78,1,3,1
B001,S001_027,0.77,0,1,1
B001,S001_028,0.94,0,4,1
B001,S001_029,0.9,1,1,1
B001,S001_030,0.9,1,5,1
B001,S001_031,0.81,1,3,1
B001,S001_032,0.93,1,2,1
B001,S001_033,0.85,1,2,1
B001,S001_034,0.9,1,5,1
B001,S001_035,0.82,0,3,1
B001,S001_036,0.86,1,3,1
B001,S001_037,0.86,0,11,1
B001,S001_038,0.94,1,5,1
B001,S001_039,0.85,1,4,1
B001,S001_040,0.88,1,3,1
B001,S001_041,0.89,1,4,1
B001,S001_042,0.94,1,4,1
B001,S001_043,0.86,1,2,1
B001,S001_044,1.0,1,5,0
B001,S001_045,1.0,1,6,1
B001,S001_046,1.0,1,8,1
B001,S001_047,0.89,1,6,1
B001,S001_048,0.77,1,3,1
B001,S001_049,0.83,1,6,1
B001,S001_050,0.74,0,6,1
B001,S001_051,0.87,1,1,1
B001,S001_052,0.92,1,6,1
B001,S001_053,0.86,1,3,1
B001,S001_054,0.81,1,1,1
B001,S001_055,1.0,1,1,1
B001,S001_056,0.74,1,4,1
B001,S001_057,1.0,1,6,0
B001,S001_058,0.84,1,0,0
B001,S001_059,0.92,1,6,1
B001,S001_060,1.0,1,3,1
B001,S001_061,0.89,1,4,1
B002,S002_001,0.56,1,10,1
B002,S002_002,0.4,1,7,0
B002,S002_003,0.8,1,6,1
B002,S002_004,0.51,1,8,0
B002,S002_005,0.66,1,5,0
B002,S002_006,0.8,1,2,1
B002,S002_007,0.58,0,8,0
B002,S002_008,0.64,1,4,0
B002,S002_009,0.52,1,5,0
B002,S002_010,0.4,1,9,0
B002,S002_011,0.56,1,2,0
B002,S002_012,0.58,1,4,0
B002,S002_013,0.4,1,4,1
B002,S002_014,0.78,1,9,1
B002,S002_015,0.59,1,5,1
B002,S002_016,0.8,0,3,0
B002,S002_017,0.8,1,8,0
B002,S002_018,0.62,0,9,1
B002,S002_019,0.64,1,9,0
B002,S002_020,0.63,1,10,1
B002,S002_021,0.45,0,5,0
B002,S002_022,0.83,1,4,1
B002,S002_023,0.51,1,8,1
B002,S002_024,0.69,1,3,1
B003,S003_001,0.66,1,1,0
B003,S003_002,0.72,0,4,1
B003,S003_003,0.71,1,4,1
B003,S003_004,0.6,1,3,1
B003,S003_005,0.48,0,2,1
B003,S003_006,0.69,1,6,1
B003,S003_007,0.69,1,7,1
B003,S003_008,0.78,1,4,0
B003,S003_009,0.94,1,9,0
B003,S003_010,1.0,1,11,1
B003,S003_011,0.77,0,9,1
B003,S003_012,0.72,1,7,1
B003,S003_013,0.75,1,6,0
B003,S003_014,0.66,0,7,1
B003,S003_015,0.94,1,3,1
B003,S003_016,0.66,1,8,0
B003,S003_017,0.84,1,7,1
B003,S003_018,0.75,1,6,1
B003,S003_019,0.64,1,5,0
B003,S003_020,0.85,1,7,1
B003,S003_021,0.7,1,6,1
B003,S003_022,0.56,0,3,1
B003,S003_023,0.73,1,3,1
B003,S003_024,0.85,1,9,1
B003,S003_025,0.55,1,3,0
B003,S003_026,0.82,0,1,0
B003,S003_027,0.74,0,4,1
B003,S003_028,0.93,0,7,0
B003,S003_029,0.77,1,7,1
B003,S003_030,0.74,1,3,1
B003,S003_031,0.69,0,8,1
B003,S003_032,0.77,1,3,1
B003,S003_033,0.76,1,4,1
B003,S003_034,0.75,1,3,1
B003,S003_035,0.74,0,5,1
B003,S003_036,0.85,1,7,0
B003,S003_037,0.76,1,4,1
B003,S003_038,0.75,1,0,1
B003,S003_039,0.81,0,1,1
B003,S003_040,0.67,0,3,1
B003,S003_041,0.84,0,3,1
B003,S003_042,0.72,0,7,1
B003,S003_043,0.87,0,6,1
B003,S003_044,0.87,1,0,0
B003,S003_045,0.71,1,6,1
B003,S003_046,0.71,1,7,1
B003,S003_047,0.72,1,8,0
B003,S003_048,0.92,0,6,1
B003,S003_049,0.51,1,3,1
B003,S003_050,0.84,1,7,1
B003,S003_051,0.58,1,4,1
B003,S003_052,0.75,0,5,0
B003,S003_053,0.72,1,6,1
B003,S003_054,0.78,1,9,1
B003,S003_055,0.84,1,2,1
B003,S003_056,0.82,1,7,0
B003,S003_057,0.91,0,4,1
B003,S003_058,0.71,0,8,1
B003,S003_059,0.61,1,2,1
B003,S003_060,0.89,1,6,1
B003,S003_061,0.8,1,5,1
B003,S003_062,0.74,1,4,1
B003,S003_063,0.67,1,1,1
B003,S003_064,0.61,0,5,1
B003,S003_065,0.7,1,5,1
B003,S003_066,0.83,1,3,1
B003,S003_067,0.85,0,2,0
B003,S003_068,0.77,1,3,1
B003,S003_069,0.67,1,5,0
B003,S003_070,0.68,0,4,1
B004,S004_001,0.98,1,0,1
B004,S004_002,0.95,1,6,1
B004,S004_003,0.95,1,2,1
B004,S004_004,0.91,1,8,1
B004,S004_005,0.88,1,4,1
B004,S004_006,1.0,1,0,1
B004,S004_007,1.0,1,8,1
B004,S004_008,0.77,1,6,1
B004,S004_009,0.95,1,4,1
B004,S004_010,0.97,1,4,1
B004,S004_011,0.82,1,6,1
B004,S004_012,0.88,1,2,1
B004,S004_013,0.98,1,1,1
B004,S004_014,1.0,1,4,1
B004,S004_015,0.97,1,6,1
B004,S004_016,0.89,1,3,1
B004,S004_017,0.87,1,3,1
B004,S004_018,1.0,1,3,1
B004,S004_019,0.78,1,5,1
B004,S004_020,0.76,1,4,1
B004,S004_021,0.81,1,4,0
B004,S004_022,0.78,1,3,1
B004,S004_023,0.8,1,3,1
B004,S004_024,0.93,1,2,1
B004,S004_025,0.97,1,2,1
B004,S004_026,0.97,1,2,1
B004,S004_027,0.97,1,3,1
B004,S004_028,0.88,1,5,1
B004,S004_029,1.0,1,5,1
B004,S004_030,0.88,0,3,1
B005,S005_001,0.69,1,9,1
B005,S005_002,0.43,0,7,0
B005,S005_003,0.59,1,5,1
B005,S005_004,0.44,1,3,0
B005,S005_005,0.68,1,5,1
B005,S005_006,0.64,1,6,1
B005,S005_007,0.66,0,6,0
B005,S005_008,0.63,0,1,0
B005,S005_009,0.7,0,4,1
B005,S005_010,0.66,1,5,1
B005,S005_011,0.47,1,6,1
B005,S005_012,0.49,0,6,0
B005,S005_013,0.4,1,3,1
B005,S005_014,0.51,1,8,0
B005,S005_015,0.4,1,5,0
B005,S005_016,0.57,1,5,1
B005,S005_017,0.58,1,3,0
B005,S005_018,0.51,0,7,1
B005,S005_019,0.61,1,8,0
B005,S005_020,0.57,1,5,1
B005,S005_021,0.55,1,6,0
B005,S005_022,0.61,1,7,1
B005,S005_023,0.5,1,11,1
B005,S005_024,0.67,1,7,0
B005,S005_025,0.7,1,0,0
B005,S005_026,0.55,0,6,1
B005,S005_027,0.47,1,4,1
B005,S005_028,0.64,1,5,1
B005,S005_029,0.54,1,5,1
B005,S005_030,0.62,1,7,1
B005,S005_031,0.45,0,7,1
B005,S005_032,0.6,0,2,0
B005,S005_033,0.6,1,2,0
B006,S006_001,0.4,0,9,0
B006,S006_002,0.4,0,11,1
B006,S006_003,0.4,0,8,0
B006,S006_004,0.4,0,11,0
B006,S006_005,0.4,0,11,0
B006,S006_006,0.4,0,9,0
B006,S006_007,0.4,0,5,0
B006,S006_008,0.4,0,10,1
B006,S006_009,0.4,0,10,1
B006,S006_010,0.4,0,9,0
B006,S006_011,0.4,1,13,0
B006,S006_012,0.4,0,12,0
B007,S007_001,0.4,0,6,0
B007,S007_002,0.4,0,9,0
B007,S007_003,0.4,0,5,0
B007,S007_004,0.4,0,15,0
B007,S007_005,0.4,1,7,0
B007,S007_006,0.4,1,10,0
B007,S007_007,0.4,0,5,1
B007,S007_008,0.4,0,9,0
B007,S007_009,0.4,0,5,0
B007,S007_010,0.4,1,11,1
B007,S007_011,0.4,0,6,1
B007,S007_012,0.4,0,7,0
B007,S007_013,0.4,0,7,0
B007,S007_014,0.4,1,8,1
B007,S007_015,0.4,0,8,0
B007,S007_016,0.4,0,13,1
B007,S007_017,0.4,1,9,0
B007,S007_018,0.4,1,2,0
B007,S007_019,0.4,0,7,0
B007,S007_020,0.5,0,8,1
B007,S007_021,0.4,0,7,1
B007,S007_022,0.4,0,8,1
B007,S007_023,0.45,0,11,0
B007,S007_024,0.4,1,10,1
B007,S007_025,0.4,0,7,0
B007,S007_026,0.4,0,7,0
B007,S007_027,0.46,0,13,0
B007,S007_028,0.4,0,5,0
B007,S007_029,0.41,0,9,0
B007,S007_030,0.4,0,5,1
B007,S007_031,0.4,0,8,0
B008,S008_001,0.4,1,8,1
B008,S008_002,0.4,0,6,0
B008,S008_003,0.4,0,12,0
B008,S008_004,0.4,0,12,0
B008,S008_005,0.4,1,13,0
B008,S008_006,0.4,1,6,0
B008,S008_007,0.4,1,9,0
B008,S008_008,0.4,0,11,0
B008,S008_009,0.4,1,5,0
B008,S008_010,0.4,0,9,1
B008,S008_011,0.4,0,8,1
B008,S008_012,0.4,0,9,0
B008,S008_013,0.4,0,13,0
B008,S008_014,0.4,0,15,0
B008,S008_015,0.4,0,10,0
B008,S008_016,0.4,0,16,0
B008,S008_017,0.4,0,10,0
B008,S008_018,0.4,0,17,0
B008,S008_019,0.4,0,7,1
B008,S008_020,0.4,0,4,0
B008,S008_021,0.4,0,12,1
B008,S008_022,0.4,0,14,0
B008,S008_023,0.4,0,7,0
B008,S008_024,0.4,0,9,0
B008,S008_025,0.4,0,4,1
B008,S008_026,0.4,0,10,0
B008,S008_027,0.4,0,6,0
B008,S008_028,0.4,0,10,0
B008,S008_029,0.4,0,5,0
B008,S008_030,0.4,0,9,1
B008,S008_031,0.4,0,11,0
B008,S008_032,0.4,1,11,1
B008,S008_033,0.4,1,5,0
B008,S008_034,0.4,1,8,0
B008,S008_035,0.4,0,11,0
B008,S008_036,0.4,0,8,0
B008,S008_037,0.4,0,7,0
B008,S008_038,0.4,0,7,0
B008,S008_039,0.4,0,7,0
B008,S008_040,0.4,1,12,0
B008,S008_041,0.4,1,11,1
B008,S008_042,0.4,0,8,1
B008,S008_043,0.4,0,10,0
B008,S008_044,0.4,1,10,0
B008,S008_045,0.4,0,7,0
B008,S008_046,0.4,0,11,0
B008,S008_047,0.4,0,9,0
B008,S008_048,0.4,0,7,0
B008,S008_049,0.4,0,13,0
B008,S008_050,0.4,0,9,1
B008,S008_051,0.4,0,6,1
B008,S008_052,0.4,1,15,1
B008,S008_053,0.4,0,10,0
B008,S008_054,0.4,0,3,0
B008,S008_055,0.4,0,11,0
B008,S008_056,0.4,0,9,0
B008,S008_057,0.4,0,8,0
B008,S008_058,0.4,0,10,0
B008,S008_059,0.4,0,13,0
B008,S008_060,0.4,0,10,1
B008,S008_061,0.4,0,12,0
B008,S008_062,0.4,0,11,0
B009,S009_001,0.6,0,5,0
B009,S009_002,0.48,0,2,1
B009,S009_003,0.7,0,5,1
B009,S009_004,0.69,0,10,1
B009,S009_005,0.61,0,5,1
B009,S009_006,0.6,1,4,1
B009,S009_007,0.51,1,2,0
B009,S009_008,0.4,1,9,1
B009,S009_009,0.4,1,4,1
B009,S009_010,0.59,1,6,1
B009,S009_011,0.84,1,7,1
